prompt_id,prompt,task_type,difficulty,risk_level,expected_min_model,evaluation_type,reference_answer,test_spec
carrotai-ko-000027,"정수 배열 nums와 정수 target이 주어졌을 때, i != j, i != k, j != k 이며, nums[i] + nums[j] + nums[k] == target을 만족하는 모든 삼중자 [nums[i], nums[j], nums[k]]를 반환하세요. 단, 다음과 같은 추가 제약 조건이 적용됩니다:

1. 배열 nums에는 중복된 값이 있을 수 있습니다.
2. 삼중자 내의 정수들은 오름차순으로 정렬되어야 합니다.
3. 결과 셋에는 중복된 삼중자가 포함되지 않아야 합니다.
4. 배열의 길이는 최소 3이며, 충분한 메모리가 주어지지 않았다고 가정할 때 시간 복잡도는 O(n^2)를 넘지 않아야 합니다.

예시 1:

입력: nums = [1,1,1,1,1], target = 3
출력: [[1,1,1]]
설명: 배열 내의 모든 원소가 1이므로, 유일한 삼중자 [1,1,1]만이 target 값인 3을 만족합니다.

예시 2:

입력: nums = [0,0,0,0,0], target = 0
출력: [[0,0,0]]
설명: 배열 내의 모든 원소가 0이므로, 유일한 삼중자 [0,0,0]만이 target 값인 0을 만족합니다.

예시 3:

입력: nums = [-2,0,1,1,2], target = 0
출력: [[-2,1,1],[-2,0,2]]
설명:
nums[0] + nums[2] + nums[3] = (-2) + 1 + 1 = 0.
nums[0] + nums[1] + nums[4] = (-2) + 0 + 2 = 0.
삼중자는 오름차순으로 정렬되어야 하며, 중복되지 않아야 합니다.

이러한 새로운 제약 조건을 고려하여 알고리즘을 설계해야 합니다.",architecture,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000028,"블록체인 기술을 활용한 의료 데이터 관리 시스템의 구체적인 사례를 들어, 이 시스템이 실제로 어떻게 환자의 치료 과정에 긍정적인 영향을 미칠 수 있는지 설명해보세요. 특히, 환자의 의료 기록이 여러 의료 기관을 넘나들 때 발생할 수 있는 문제점들을 해결하는 데 어떻게 기여할 수 있는지에 대해 구체적으로 서술해주세요.",architecture,medium,high,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000029,"가을바람 속에서
단풍 날리고
황혼녘의 달빛이 아름다운

Translation to English:
In the autumn breeze,
Leaves fall and scatter,
The moonlight at dusk is beautiful.

Meaning and Theme Explanation:
This haiku mirrors the theme of the original prompt, focusing on the beauty of a different season, autumn. The first line introduces the ""autumn breeze,"" which carries the sense of change and the approach of winter. The second line, ""Leaves fall and scatter,"" captures the iconic image of autumn, where leaves change color and detach from the trees, symbolizing transformation and the cycle of life and death. The final line, ""The moonlight at dusk is beautiful,"" highlights the serene and reflective beauty of autumn evenings, with the moonlight casting a soft glow over the landscape. The haiku reflects on the transient beauty of autumn, inviting contemplation of the natural world's continuous cycle of growth and decay.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000030,"데이터 과학자로서, 기술이 데이터 분석과 인공 지능 모델링 방식을 어떻게 변화시키고 있는지에 대한 관심이 있을 수 있습니다. 한 가지 생각나는 질문은: 머신 러닝 알고리즘을 사용하여 데이터 예측의 정확도를 높이고 처리 시간을 단축하는 효과적인 전략은 무엇인가요?

이 새로운 프롬프트는 데이터 과학 분야에 초점을 맞추고 있으며, 머신 러닝 알고리즘의 활용에 대한 질문을 포함하고 있습니다. 이는 기술의 발전이 어떻게 데이터 분석의 효율성과 정확성을 향상시킬 수 있는지에 대한 관심을 반영합니다.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000031,"SQL 데이터베이스에서 여러 개의 그룹이 있는 테이블이 있습니다. 각 그룹은 'group_id' 컬럼으로 식별됩니다. 이 테이블에는 'timestamp' 컬럼이 있어서 각 레코드의 시간 순서를 나타냅니다. 또한, 각 그룹 내에서 마지막 레코드를 결정하기 위해 'additional_condition'이라는 추가적인 조건이 필요합니다. 이 조건은 'status' 컬럼의 값이 'completed'인 레코드를 우선적으로 고려하는 것입니다. SQL 쿼리를 작성하여 다음과 같은 조건을 만족하는 각 그룹의 마지막 레코드를 반환하십시오:

1. 'group_id' 컬럼을 기준으로 그룹화합니다.
2. 각 그룹 내에서 'timestamp' 컬럼을 기준으로 역순으로 정렬합니다.
3. 'status' 컬럼이 'completed'인 레코드를 우선적으로 선택합니다.
4. 각 그룹에서 'status'가 'completed'인 레코드가 여러 개 있을 경우, 가장 최근의 레코드를 선택합니다.
5. 각 그룹에서 'status'가 'completed'인 레코드가 없을 경우, 'status'가 'completed'가 아닌 레코드 중 가장 최근의 레코드를 선택합니다.

이 문제를 해결하기 위해서는 윈도우 함수와 조건부 로직을 결합하여 복잡한 SQL 쿼리를 작성해야 합니다.",code,hard,low,premium,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000032,"""felony murder rule의 법적 정의와 그 적용 범위에 대해 설명하고, 이 규정이 일반적인 살인(murder)과 어떻게 차별화되는지, 그리고 이러한 구분이 법적 책임 부과에 어떤 영향을 미치는지 분석해보세요.""

#Translation in English#:
""Explain the legal definition of the felony murder rule and its scope of application, and analyze how this rule differentiates from general murder (murder), and how such distinctions affect the imposition of legal responsibility.""",sensitive_advice,hard,high,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000033,"의료 윤리에서 중요한 역할을 하는 여러 윤리 원칙과 가치 중 몇 가지를 선정하여, 이들이 의료 전문가들이 직면할 수 있는 복잡한 윤리적 문제 상황에서 어떻게 적용되는지 분석해 보세요. 특히, 최근 기술의 발전과 사회적 변화가 의료 윤리에 미치는 영향에 대해서도 고려하여, 이러한 원칙과 가치가 어떻게 현대 의료 환경에 맞게 진화해야 하는지 논의해 주세요. 예를 들어, 인공지능의 의료 적용, 유전자 편집 기술의 발전, 또는 텔레메디신의 증가와 같은 현상들이 의료 윤리에 어떤 새로운 도전을 제기하고 있는지 구체적인 사례를 들어 설명하고, 이에 대응하기 위해 어떤 윤리 원칙이나 가치가 중요하게 여겨질 수 있는지 탐구해 주세요.",sensitive_advice,hard,high,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000034,네가 원하는 시간에 만나서 커피를 마시러 갈 수 있을까? 네가 편한 시간을 알려줬으면 좋겠어. 다음 주 월요일 오후에 시간이 좀 있어서 그때 만나도 좋아. 네가 어떤 시간에 만나고 싶은지 말해줘.,general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000035,"만약 5개의 사과가 총 2.50달러라면, 1개의 사과는 얼마인가요? 그리고 그 가격을 바탕으로, 12개의 사과를 구매할 때의 총 비용은 얼마가 되는지 계산해 주세요. 또한, 만약 이 사과들이 할인되어 10개에 대해 9개의 가격을 지불하게 된다면, 12개의 사과를 할인된 가격으로 구매할 때의 총 비용은 얼마가 되는지도 함께 계산해 주세요.",general_instruction,medium,low,mid,numeric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000036,"육성용 선수는 한국 축구의 대표적인 선수 중 한 명으로, 현재 영국의 프리미어리그에서 맨체스터 유나이티드 팀에 소속되어 있습니다. 그는 2012년 한일 프로축구리그 강원도에서 데뷔하여 뛰어난 기술과 리더십으로 주목을 받기 시작했습니다. 이후 독일 분데스리가의 바이에른 뮌헨에서 활약하며 국제적으로도 이름을 알렸고, 2020년에는 맨체스터 유나이티드로 이적하여 영국에서도 그 능력을 인정받고 있습니다.

육성용 선수는 중앙 미드필더로 주로 활약하며, 그의 특징은 정교한 패스와 드리블, 그리고 긴 차기 능력입니다. 또한, 그는 팀의 핵심 플레이어로서 경기의 중심에서 팀을 이끌며 중요한 역할을 하고 있습니다. 국제 대회에서도 한국 대표팀의 주요 선수로 참전하여 여러 차례 큰 역할을 해내었습니다.

육성용 선수는 그 뛰어난 실력과 함께 팀원들과의 협력과 리더십으로도 많은 존경을 받고 있으며, 프리미어리그뿐만 아니라 전 세계 축구 팬들에게 사랑받는 선수입니다.",data_transform,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000037,"새로운 주제로 변경하면서 수학적 극한에 관한 문제를 유지하고, 비슷한 난이도를 가지도록 다음과 같이 새로운 문제를 제안합니다.

#새로운 프롬프트#:
x가 무한대로 갈 때 (1/x)의 극한을 찾아라. 그리고 이를 이용하여 x가 무한대로 갈 때 (1/x^2)의 극한을 어떻게 찾을 수 있는지 설명하라.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000038,"지구의 표준 중력(9.8 m/s²)을 가정하고, 바위와 깃털이 모두 동일한 부피를 가지고 있다고 가정할 때, 어떤 물질이 더 많은 공간을 차지하는가요? 바위 100파운드 또는 깃털 100파운드? 또한, 이 두 물질을 척추에 실을 때 어떤 물질이 더 무거워 느껴질까요? 이 질문에 대한 답변에는 물질의 밀도와 부피, 그리고 인간의 체감에 영향을 미치는 요소들을 고려해야 합니다.",data_transform,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000039,주어진 함수 f(x) = 6x^2 - 2*x + 0.4에 대해 x에 3.5를 대입하여 f(3.5)의 값을 구하세요. 그리고 이 값이 왜 중요한지 간단히 설명해주세요.,code,medium,low,mid,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
